negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), <e12> beta_blockers </e12> (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e22> progestin </e22> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), <e12> beta_blockers </e12> (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e22> corticosteroids </e22> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), <e12> beta_blockers </e12> (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e20> melatonin </e20> and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), <e12> beta_blockers </e12> (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), <e12> beta_blockers </e12> (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e22> corticosteroids </e22> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease <e10> melatonin </e10> levels), <e20> fluoxetine </e20> (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease <e10> melatonin </e10> levels), fluoxetine (reports of psychotic episodes when coadministered), <e22> progestin </e22> (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease <e10> melatonin </e10> levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e22> progestin </e22> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease <e10> melatonin </e10> levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e22> benzodiazepenes </e22> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease <e10> melatonin </e10> levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e22> corticosteroids </e22> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease <e10> melatonin </e10> levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease <e10> melatonin </e10> levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e22> corticosteroids </e22> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), <e10> fluoxetine </e10> (reports of psychotic episodes when coadministered), progestin (coadministration of <e20> melatonin </e20> with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), <e10> fluoxetine </e10> (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e22> progestin </e22> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), <e10> fluoxetine </e10> (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e22> corticosteroids </e22> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), <e10> fluoxetine </e10> (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e20> melatonin </e20> and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), <e10> fluoxetine </e10> (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), <e10> fluoxetine </e10> (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e22> corticosteroids </e22> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), <e12> progestin </e12> (coadministration of <e20> melatonin </e20> with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), <e12> progestin </e12> (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e22> corticosteroids </e22> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), <e12> progestin </e12> (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e20> melatonin </e20> and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), <e12> progestin </e12> (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), <e12> progestin </e12> (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e22> corticosteroids </e22> ).
effect	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of <e10> melatonin </e10> with <e22> progestin </e22> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of <e10> melatonin </e10> with progestin can inhibit ovarian function in women), <e22> benzodiazepenes </e22> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of <e10> melatonin </e10> with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e22> corticosteroids </e22> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of <e10> melatonin </e10> with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of <e10> melatonin </e10> with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e22> corticosteroids </e22> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e12> progestin </e12> can inhibit ovarian function in women), <e22> benzodiazepenes </e22> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e12> progestin </e12> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e22> corticosteroids </e22> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e12> progestin </e12> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e20> melatonin </e20> and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e12> progestin </e12> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with <e12> progestin </e12> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e22> corticosteroids </e22> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e12> benzodiazepenes </e12> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e22> corticosteroids </e22> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e12> benzodiazepenes </e12> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e20> melatonin </e20> and corticosteroids may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e12> benzodiazepenes </e12> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), <e12> benzodiazepenes </e12> and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e22> corticosteroids </e22> ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e12> corticosteroids </e12> (coadministration of <e20> melatonin </e20> and corticosteroids may interfere with the efficacy of the corticosteroids ).
effect	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e10> melatonin </e10> and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
negative	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e10> melatonin </e10> and corticosteroids may interfere with the efficacy of the <e22> corticosteroids </e22> ).
negative	<e12> ACE_inhibitors </e12> Reports suggest that <e22> NSAIDs </e22> may diminish the antihypertensive effect of angiotensin-converting_enzyme_(ACE)_inhibitors .
negative	<e12> ACE_inhibitors </e12> Reports suggest that NSAIDs may diminish the antihypertensive effect of <e22> angiotensin-converting_enzyme_(ACE)_inhibitors </e22> .
effect	ACE_inhibitors Reports suggest that <e12> NSAIDs </e12> may diminish the antihypertensive effect of <e22> angiotensin-converting_enzyme_(ACE)_inhibitors </e22> .
advise	This interaction should be given consideration in patients taking <e12> NSAIDs </e12> concomitantly with <e22> ACE_inhibitors </e22> .
negative	<e11> Aspirin </e11> : Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of <e20> meloxicam </e20> .
mechanism	Aspirin : Concomitant administration of <e11> aspirin </e11> (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of <e20> meloxicam </e20> .
negative	however, as with other <e12> NSAIDs </e12> , concomitant administration of <e20> meloxicam </e20> and aspirin is not generally recommended because of the potential for increased adverse effects.
advise	however, as with other <e12> NSAIDs </e12> , concomitant administration of meloxicam and <e21> aspirin </e21> is not generally recommended because of the potential for increased adverse effects.
advise	however, as with other NSAIDs , concomitant administration of <e10> meloxicam </e10> and <e21> aspirin </e21> is not generally recommended because of the potential for increased adverse effects.
effect	Concomitant administration of low-dose <e11> aspirin </e11> with <e21> MOBIC </e21> may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone.
negative	Concomitant administration of low-dose <e11> aspirin </e11> with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of <e21> MOBIC </e21> alone.
negative	<e11> MOBIC </e11> is not a substitute for <e21> aspirin </e21> for cardiovascular prophylaxis.
mechanism	Cholestyramine : Pretreatment for four days with <e10> cholestyramine </e10> significantly increased the clearance of <e20> meloxicam </e20> by 50%.
negative	<e10> Cimetidine </e10> : Concomitant administration of # mg cimetidine QID did not alter the single-dose pharmacokinetics of # mg <e20> meloxicam </e20> .
negative	Cimetidine : Concomitant administration of # mg <e10> cimetidine </e10> QID did not alter the single-dose pharmacokinetics of # mg <e20> meloxicam </e20> .
negative	Digoxin : <e10> Meloxicam </e10> # mg once daily for # days did not alter the plasma concentration profile of <e20> digoxin </e20> after b-acetyldigoxin administration for # days at clinical doses.
negative	In vitro testing found no protein binding drug interaction between <e10> digoxin </e10> and <e20> meloxicam </e20> .
negative	<e10> Furosemide </e10> : Clinical studies, as well as post-marketing observations, have shown that <e22> NSAIDs </e22> can reduce the natriuretic effect of furosemide and thiazide_diuretics in some patients.
negative	<e10> Furosemide </e10> : Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and <e22> thiazide_diuretics </e22> in some patients.
effect	Furosemide : Clinical studies, as well as post-marketing observations, have shown that <e12> NSAIDs </e12> can reduce the natriuretic effect of <e20> furosemide </e20> and thiazide_diuretics in some patients.
effect	Furosemide : Clinical studies, as well as post-marketing observations, have shown that <e12> NSAIDs </e12> can reduce the natriuretic effect of furosemide and <e22> thiazide_diuretics </e22> in some patients.
negative	Furosemide : Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of <e10> furosemide </e10> and <e22> thiazide_diuretics </e22> in some patients.
negative	Studies with <e10> furosemide </e10> agents and <e20> meloxicam </e20> have not demonstrated a reduction in natriuretic effect.
negative	<e10> Furosemide </e10> : single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of <e20> meloxicam </e20> .
advise	Nevertheless, during concomitant therapy with <e10> furosemide </e10> and <e21> MOBIC </e21> , patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy.
negative	<e10> Lithium </e10> : In clinical trials, <e22> NSAIDs </e22> have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance.
mechanism	Lithium : In clinical trials, <e12> NSAIDs </e12> have produced an elevation of plasma <e20> lithium </e20> levels and a reduction in renal lithium clearance.
negative	Lithium : In clinical trials, <e12> NSAIDs </e12> have produced an elevation of plasma lithium levels and a reduction in renal <e20> lithium </e20> clearance.
negative	In a study conducted in healthy subjects, mean pre-dose <e10> lithium </e10> concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from # to # mg BID with <e20> meloxicam </e20> # mg QD as compared to subjects receiving lithium alone.
mechanism	In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving <e10> lithium </e10> doses ranging from # to # mg BID with <e20> meloxicam </e20> # mg QD as compared to subjects receiving lithium alone.
negative	In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from # to # mg BID with <e10> meloxicam </e10> # mg QD as compared to subjects receiving <e20> lithium </e20> alone.
advise	Patients on <e10> lithium </e10> treatment should be closely monitored when <e21> MOBIC </e21> is introduced or withdrawn.
negative	Methotrexate : A study in # rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of <e10> meloxicam </e10> on the pharmacokinetics of <e20> methotrexate </e20> taken once weekly.
negative	<e10> Meloxicam </e10> did not have a significant effect on the pharmacokinetics of single doses of <e20> methotrexate </e20> .
negative	In vitro, <e10> methotrexate </e10> did not displace <e20> meloxicam </e20> from its human serum binding sites.
advise	Warfarin : Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing <e11> MOBIC </e11> therapy in patients receiving <e20> warfarin </e20> or similar agents, since these patients are at an increased risk of bleeding.
negative	The effect of <e10> meloxicam </e10> on the anticoagulant effect of <e20> warfarin </e20> was studied in a group of healthy subjects receiving daily doses of warfarin that produced an INR (International Normalized Ratio) between # and #.
negative	The effect of <e10> meloxicam </e10> on the anticoagulant effect of warfarin was studied in a group of healthy subjects receiving daily doses of <e20> warfarin </e20> that produced an INR (International Normalized Ratio) between # and #.
negative	In these subjects, <e10> meloxicam </e10> did not alter <e20> warfarin </e20> pharmacokinetics and the average anticoagulant effect of warfarin as determined by prothrombin time.
negative	In these subjects, <e10> meloxicam </e10> did not alter warfarin pharmacokinetics and the average anticoagulant effect of <e20> warfarin </e20> as determined by prothrombin time.
advise	Caution should be used when administering <e11> MOBIC </e11> with <e20> warfarin </e20> since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.
negative	Caution should be used when administering <e11> MOBIC </e11> with warfarin since patients on <e20> warfarin </e20> may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral <e11> ALKERAN </e11> Vaccinations with <e22> live_organism_vaccines </e22> are not recommended in immunocompromised individuals Nalidixic_acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral <e11> ALKERAN </e11> Vaccinations with live_organism_vaccines are not recommended in immunocompromised individuals <e20> Nalidixic_acid </e20> together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral <e11> ALKERAN </e11> Vaccinations with live_organism_vaccines are not recommended in immunocompromised individuals Nalidixic_acid together with high-dose intravenous <e20> melphalan </e20> has caused deaths in children due to haemorrhagic enterocolitis.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral ALKERAN Vaccinations with <e12> live_organism_vaccines </e12> are not recommended in immunocompromised individuals <e20> Nalidixic_acid </e20> together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.
negative	DRUG INTERACTIONS There are no known drug/drug interactions with oral ALKERAN Vaccinations with <e12> live_organism_vaccines </e12> are not recommended in immunocompromised individuals Nalidixic_acid together with high-dose intravenous <e20> melphalan </e20> has caused deaths in children due to haemorrhagic enterocolitis.
effect	DRUG INTERACTIONS There are no known drug/drug interactions with oral ALKERAN Vaccinations with live_organism_vaccines are not recommended in immunocompromised individuals <e10> Nalidixic_acid </e10> together with high-dose intravenous <e20> melphalan </e20> has caused deaths in children due to haemorrhagic enterocolitis.
effect	Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous <e10> melphalan </e10> and who subsequently received <e20> cyclosporin </e20> to prevent graft-versus-host disease
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : <e20> amantadine </e20> , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
