advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or <e20> voriconazole </e20> .
advise	Dose adjustment of <e11> Zemplar </e11> Capsules may be required, and iPTH and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong CYP3A4 inhibitor such as <e20> ketoconazole </e20> .
advise	patients receiving <e10> lithium </e10> and <e21> Neulasta </e21> should have more frequent monitoring of neutrophil counts.
advise	Acromegalic patients with diabetes mellitus being treated with <e10> insulin </e10> and/or oral hypoglycemic agents may require dose reductions of these therapeutic agents after the initiation of therapy with <e21> SOMAVERT </e21> .
advise	Acromegalic patients with diabetes mellitus being treated with insulin and/or oral <e12> hypoglycemic </e12> agents may require dose reductions of these therapeutic agents after the initiation of therapy with <e21> SOMAVERT </e21> .
advise	Although ibuprofen (400 mg qid) can be administered with ALIMTA in patients with normal renal function (creatinine clearance # mL/min), caution should be used when administering <e10> ibuprofen </e10> concurrently with <e21> ALIMTA </e21> to patients with mild to moderate renal insufficiency (creatinine clearance from # to # mL/min).
advise	Patients with mild to moderate renal insufficiency should avoid taking <e12> NSAIDs </e12> with short elimination half-lives for a period of # days before, the day of, and # days following administration of <e21> ALIMTA </e21> .
advise	In the absence of data regarding potential interaction between ALIMTA and NSAIDs with longer half-lives, all patients taking these <e12> NSAIDs </e12> should interrupt dosing for at least # days before, the day of, and # days following <e21> ALIMTA </e21> administration.
advise	Usage with Alcohol : Due to the potential for increased CNS depressants effects, <e10> alcohol </e10> should be used with caution in patients who are currently receiving <e20> pentazocine </e20> .
advise	<e12> Dopamine_antagonists </e12> , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e21> Permax </e21> (a dopamine_agonist );
advise	Dopamine_antagonists , such as the <e12> neuroleptics </e12> ( phenothiazines , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e21> Permax </e21> (a dopamine_agonist );
advise	Dopamine_antagonists , such as the neuroleptics ( <e12> phenothiazines </e12> , butyrophenones , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e21> Permax </e21> (a dopamine_agonist );
advise	Dopamine_antagonists , such as the neuroleptics ( phenothiazines , <e12> butyrophenones </e12> , thioxanthines ) or metoclopramide , ordinarily should not be administered concurrently with <e21> Permax </e21> (a dopamine_agonist );
advise	Dopamine_antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , <e12> thioxanthines </e12> ) or metoclopramide , ordinarily should not be administered concurrently with <e21> Permax </e21> (a dopamine_agonist );
advise	Dopamine_antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthines ) or <e12> metoclopramide </e12> , ordinarily should not be administered concurrently with <e21> Permax </e21> (a dopamine_agonist );
advise	If <e12> diuretics </e12> cannot be interrupted, close medical supervision should be provided with the first dose of <e21> ACEON </e21> Tablets, for at least two hours and until blood pressure has stabilized for another hour.
advise	<e10> Pilocarpine </e10> should be administered with caution to patients taking <e22> beta_adrenergic_antagonists </e22> because of the possibility of conduction disturbances.
advise	Other <e12> short-acting_beta_adrenergic_aerosol_bronchodilators </e12> should not be used concomitantly with <e21> MAXAIR_AUTOHALER </e21> because they may have additive effects.
advise	Although this has not occurred in in vitro studies with coumarin-type_anticoagulants , interactions with coumarin-type_anticoagulants have been reported with FELDENE since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering <e11> FELDENE </e11> to patients on <e22> coumarin-type_anticoagulants </e22> and other highly protein-bound drugs.
advise	It is recommended that plasma <e10> lithium </e10> levels be monitored when initiating, adjusting and discontinuing <e21> FELDENE </e21> .
advise	Due to its effects on gastric emptying, <e11> SYMLIN </e11> therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e,g,, <e22> anticholinergic_agents </e22> such as atropine ) and agents that slow the intestinal absorption of nutrients (e,g,, alpha_glucosidase_inhibitors ).
advise	Due to its effects on gastric emptying, <e11> SYMLIN </e11> therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e,g,, anticholinergic_agents such as <e20> atropine </e20> ) and agents that slow the intestinal absorption of nutrients (e,g,, alpha_glucosidase_inhibitors ).
advise	Due to its effects on gastric emptying, <e11> SYMLIN </e11> therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e,g,, anticholinergic_agents such as atropine ) and agents that slow the intestinal absorption of nutrients (e,g,, <e22> alpha_glucosidase_inhibitors </e22> ).
advise	When the rapid onset of a concomitant orally administered agent is a critical determinant of effectiveness (such as <e12> analgesics </e12> ), the agent should be administered at least # hour prior to or # hours after <e21> SYMLIN </e21> injection.
advise	<e11> Aspirin </e11> should be used cautiously in conjunction with <e22> corticosteroids </e22> in patients suffering from hypoprothrombinemia.
advise	Because <e11> Matulane </e11> exhibits some monoamine oxidase inhibitory activity, <e22> sympathomimetic_drugs </e22> , tricyclic_antidepressant drugs (e,g,, amitriptyline_HCl , imipramine_HCl ) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.
advise	Because <e11> Matulane </e11> exhibits some monoamine oxidase inhibitory activity, sympathomimetic_drugs , <e22> tricyclic_antidepressant </e22> drugs (e,g,, amitriptyline_HCl , imipramine_HCl ) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.
advise	Because <e11> Matulane </e11> exhibits some monoamine oxidase inhibitory activity, sympathomimetic_drugs , tricyclic_antidepressant drugs (e,g,, <e20> amitriptyline_HCl </e20> , imipramine_HCl ) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.
advise	Because <e11> Matulane </e11> exhibits some monoamine oxidase inhibitory activity, sympathomimetic_drugs , tricyclic_antidepressant drugs (e,g,, amitriptyline_HCl , <e20> imipramine_HCl </e20> ) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.
advise	Because <e11> Matulane </e11> exhibits some monoamine oxidase inhibitory activity, sympathomimetic_drugs , tricyclic_antidepressant drugs (e,g,, amitriptyline_HCl , imipramine_HCl ) and other drugs and foods with known high <e23> tyramine </e23> content, such as wine, yogurt, ripe cheese and bananas, should be avoided.
advise	During maintenance of anesthesia or sedation, the rate of <e11> DIPRIVAN </e11> Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental <e22> analgesic_agents </e22> (eg, nitrous_oxide or opioids ).
advise	During maintenance of anesthesia or sedation, the rate of <e11> DIPRIVAN </e11> Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic_agents (eg, <e20> nitrous_oxide </e20> or opioids ).
advise	During maintenance of anesthesia or sedation, the rate of <e11> DIPRIVAN </e11> Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic_agents (eg, nitrous_oxide or <e22> opioids </e22> ).
advise	Cholestyramine : <e10> Cholestyramine </e10> causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with <e21> EVISTA </e21> .
advise	If <e11> EVISTA </e11> is given concurrently with <e20> warfarin </e20> , prothrombin time should be monitored.
advise	Caution should be used when <e11> EVISTA </e11> is coadministered with other highly protein-bound drugs, such as <e20> clofibrate </e20> , indomethacin , naproxen , ibuprofen , diazepam , and diazoxide .
advise	Caution should be used when <e11> EVISTA </e11> is coadministered with other highly protein-bound drugs, such as clofibrate , <e20> indomethacin </e20> , naproxen , ibuprofen , diazepam , and diazoxide .
advise	Caution should be used when <e11> EVISTA </e11> is coadministered with other highly protein-bound drugs, such as clofibrate , indomethacin , <e20> naproxen </e20> , ibuprofen , diazepam , and diazoxide .
advise	Caution should be used when <e11> EVISTA </e11> is coadministered with other highly protein-bound drugs, such as clofibrate , indomethacin , naproxen , <e20> ibuprofen </e20> , diazepam , and diazoxide .
advise	Caution should be used when <e11> EVISTA </e11> is coadministered with other highly protein-bound drugs, such as clofibrate , indomethacin , naproxen , ibuprofen , <e20> diazepam </e20> , and diazoxide .
advise	Caution should be used when <e11> EVISTA </e11> is coadministered with other highly protein-bound drugs, such as clofibrate , indomethacin , naproxen , ibuprofen , diazepam , and <e20> diazoxide </e20> .
advise	If <e11> ZEMURON </e11> is administered following administration of <e20> succinylcholine </e20> , it should not be given until recovery from succinylcholine has been observed.
advise	<e10> Ropivacaine </e10> should be used with caution in patients receiving other local <e22> anesthetics </e22> or agents structurally related to amide-type_local_anesthetics , since the toxic effects of these drugs are additive.
advise	Although such a reaction has not been demonstrated with roxithromycin , concomitant administration of <e10> roxithromycin </e10> with <e20> terfenadine </e20> or astemizole is not recommended.
advise	Although such a reaction has not been demonstrated with roxithromycin , concomitant administration of <e10> roxithromycin </e10> with terfenadine or <e20> astemizole </e20> is not recommended.
advise	<e10> Scopolamine </e10> should be used with care in patients taking other drugs that are capable of causing CNS effects such as <e22> sedatives </e22> , tranquilizers , or alcohol .
advise	<e10> Scopolamine </e10> should be used with care in patients taking other drugs that are capable of causing CNS effects such as sedatives , <e22> tranquilizers </e22> , or alcohol .
advise	<e10> Scopolamine </e10> should be used with care in patients taking other drugs that are capable of causing CNS effects such as sedatives , tranquilizers , or <e20> alcohol </e20> .
advise	Do not exceed a # mg daily dose of <e11> VESIcare </e11> when administered with therapeutic doses of <e20> ketoconazole </e20> or other potent CYP3A4 inhibitors.
advise	Caution is recommended when administering <e11> NEXAVAR </e11> with compounds that are metabolized/eliminated predominantly by the UGT1A1 pathway (e,g, <e20> irinotecan </e20> ).
advise	Caution is recommended when administering <e10> doxorubicin </e10> with <e21> NEXAVAR </e21> .
advise	Therefore, use of <e10> zidovudine </e10> in combination with <e21> ZERIT </e21> should be avoided.
advise	a reduction of the <e10> doxorubicin </e10> dosage should be considered in patients receiving <e21> ZANOSAR </e21> concurrently.
advise	Concomitant administration of <e11> CHEMET </e11> with other chelation therapy, such as <e20> CaNa_2_EDTA </e20> is not recommended.
advise	Because there is a theoretical basis that these effects may be additive, use of <e10> ergotamine </e10> -containing or ergot-type_medications (like dihydroergotamine or methysergide ) and <e20> sumatriptan </e20> within # hours of each other should be avoided.
advise	Because there is a theoretical basis that these effects may be additive, use of ergotamine -containing or <e12> ergot-type_medications </e12> (like dihydroergotamine or methysergide ) and <e20> sumatriptan </e20> within # hours of each other should be avoided.
advise	Because there is a theoretical basis that these effects may be additive, use of ergotamine -containing or ergot-type_medications (like <e10> dihydroergotamine </e10> or methysergide ) and <e20> sumatriptan </e20> within # hours of each other should be avoided.
advise	Because there is a theoretical basis that these effects may be additive, use of ergotamine -containing or ergot-type_medications (like dihydroergotamine or <e10> methysergide </e10> ) and <e20> sumatriptan </e20> within # hours of each other should be avoided.
advise	Therefore, the use of <e10> sumatriptan_succinate </e10> tablets in patients receiving <e22> MAO-A_inhibitors </e22> is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan .
advise	If concomitant treatment with <e10> sumatriptan </e10> and an <e22> SSRI </e22> is clinically warranted, appropriate observation of the patient is advised.
advise	However, interactions may be expected and <e11> FLOMAX </e11> capsules should NOT be used in combination with other <e22> alpha-adrenergic_blocking_agents </e22> .
advise	Therefore, <e11> FLOMAX </e11> capsules should be used with caution in combination with <e20> cimetidine </e20> , particularly at doses higher than # mg.
advise	Therefore, caution should be exercised with concomitant administration of <e10> warfarin </e10> and <e21> FLOMAX </e21> capsules.
advise	Concomitant administration of <e10> ketoconazole </e10> and <e20> terfenadine </e20> is contraindicated.
advise	Concomitant administration of <e10> itraconazole </e10> and <e20> terfenadine </e20> is contraindicated.
advise	Due to the chemical similarity of other <e12> azole-type_antifungal_agents </e12> (including fluconazole , metronidazole , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
advise	Due to the chemical similarity of other azole-type_antifungal_agents (including <e10> fluconazole </e10> , metronidazole , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
advise	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , <e10> metronidazole </e10> , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
advise	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and <e10> miconazole </e10> ) to ketoconazole , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
advise	Concomitant administration of <e10> terfenadine </e10> with <e20> clarithromycin </e20> , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.
advise	Concomitant administration of <e10> terfenadine </e10> with clarithromycin , <e20> erythromycin </e20> , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.
advise	Concomitant administration of <e10> terfenadine </e10> with clarithromycin , erythromycin , or <e20> troleandomycin </e20> is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.
advise	Concomitant administration of terfenadine with clarithromycin , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of <e10> terfenadine </e10> with other <e22> macrolide_antibiotics </e22> , including azithromycin , is not recommended.
advise	Concomitant administration of terfenadine with clarithromycin , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of <e10> terfenadine </e10> with other macrolide_antibiotics , including <e20> azithromycin </e20> , is not recommended.
advise	Therefore, when concomitant use of <e10> thiabendazole </e10> and <e22> xanthine_derivatives </e22> is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds.
advise	Caution should be exercised when administering <e11> ZADAXIN </e11> therapy in combination with other <e22> immunomodulating_drugs </e22> .
advise	Prothrombin time or other suitable anticoagulation test should be monitored if <e10> tigecycline </e10> is administered with <e20> warfarin </e20> .
advise	However, the co administration of <e11> SPIRIVA </e11> with other <e22> anticholinergic </e22> containing drugs (e,g,, ipratropium ) has not been studied and is therefore not recommended.
advise	However, the co administration of <e11> SPIRIVA </e11> with other anticholinergic containing drugs (e,g,, <e20> ipratropium </e20> ) has not been studied and is therefore not recommended.
advise	<e11> TOBI </e11> should not be administered concomitantly with <e20> ethacrynic_acid </e20> , furosemide , urea , or mannitol .
advise	<e11> TOBI </e11> should not be administered concomitantly with ethacrynic_acid , <e20> furosemide </e20> , urea , or mannitol .
advise	<e11> TOBI </e11> should not be administered concomitantly with ethacrynic_acid , furosemide , <e20> urea </e20> , or mannitol .
advise	<e11> TOBI </e11> should not be administered concomitantly with ethacrynic_acid , furosemide , urea , or <e20> mannitol </e20> .
advise	Therefore, caution should be exercised when administering <e11> TOLECTIN </e11> to patients on <e22> anticoagulants </e22> .
advise	Caution should be used if <e11> TOLECTIN </e11> is administered concomitantly with <e20> methotrexate </e20> .
advise	For patients receiving <e10> ketoconazole </e10> or other potent CYP3A4 inhibitors such as other azole_antifungals (eg, itraconazole , miconazole ) or macrolide_antibiotics (eg, erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other <e12> azole_antifungals </e12> (eg, itraconazole , miconazole ) or macrolide_antibiotics (eg, erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole_antifungals (eg, <e10> itraconazole </e10> , miconazole ) or macrolide_antibiotics (eg, erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole_antifungals (eg, itraconazole , <e10> miconazole </e10> ) or macrolide_antibiotics (eg, erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole_antifungals (eg, itraconazole , miconazole ) or <e12> macrolide_antibiotics </e12> (eg, erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole_antifungals (eg, itraconazole , miconazole ) or macrolide_antibiotics (eg, <e10> erythromycin </e10> , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole_antifungals (eg, itraconazole , miconazole ) or macrolide_antibiotics (eg, erythromycin , <e10> clarithromycin </e10> ) or cyclosporine or vinblastine , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole_antifungals (eg, itraconazole , miconazole ) or macrolide_antibiotics (eg, erythromycin , clarithromycin ) or <e10> cyclosporine </e10> or vinblastine , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole_antifungals (eg, itraconazole , miconazole ) or macrolide_antibiotics (eg, erythromycin , clarithromycin ) or cyclosporine or <e10> vinblastine </e10> , the recommended dose of <e21> DETROL_LA </e21> is # mg daily.
advise	Physicians should carefully monitor PT and INR in patients concurrently administered <e11> ZOLINZA </e11> and <e22> coumarin_derivatives </e22> .
