mechanism	Oral hypoglycemic_agents <e10> Oxandrolone </e10> may inhibit the metabolism of oral <e22> hypoglycemic_agents </e22> .
mechanism	Mean oxybutynin_chloride plasma concentrations were approximately # fold higher when <e11> DITROPAN_XL </e11> was administered with <e20> ketoconazole </e20> , a potent CYP3A4 inhibitor.
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e12> antimycotic_agents </e12> (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e10> itraconazole </e10> and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e10> miconazole </e10> ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or <e12> macrolide_antibiotics </e12> (e,g,, erythromycin and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, <e10> erythromycin </e10> and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and <e10> clarithromycin </e10> ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Because of profound and long lasting inhibition of gastric acid secretion, <e10> pantoprazole </e10> may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, <e20> ketoconazole </e20> , ampicillin esters, and iron salts).
mechanism	Because of profound and long lasting inhibition of gastric acid secretion, <e10> pantoprazole </e10> may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole , <e20> ampicillin </e20> esters, and iron salts).
mechanism	Because of profound and long lasting inhibition of gastric acid secretion, <e10> pantoprazole </e10> may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole , ampicillin esters, and <e20> iron </e20> salts).
mechanism	A multiple dose drug-drug interaction study demonstrated that <e10> ketoconazole </e10> approximately doubled <e20> paricalcitol </e20> AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or voriconazole .
mechanism	Drugs that impair intestinal absorption of <e12> fat-soluble_vitamins </e12> , such as <e20> cholestyramine </e20> , may interfere with the absorption of Zemplar Capsules.
mechanism	Drugs that impair intestinal absorption of fat-soluble_vitamins , such as <e10> cholestyramine </e10> , may interfere with the absorption of <e21> Zemplar </e21> Capsules.
mechanism	In a pharmacokinetic study of # chronic hepatitis C patients concomitantly receiving <e10> methadone </e10> , treatment with <e21> PEG-Intron </e21> once weekly for # weeks was associated with a mean increase of 16% in methadone AUC;
mechanism	In clinical studies, patients on <e12> opioids </e12> often needed higher serum <e20> pegvisomant </e20> concentrations to achieve appropriate IGF-I suppression compared with patients not receiving opioids .
mechanism	Concomitant administration of substances that are also tubularly secreted (e,g,, <e10> probenecid </e10> ) could potentially result in delayed clearance of <e21> ALIMTA </e21> .
mechanism	<e12> Penicillin </e12> blood levels may be prolonged by concurrent administration of <e20> probenecid </e20> which blocks the renal tubular secretion of penicillins .
mechanism	Concomitant administration of <e11> TRENTAL </e11> and <e20> theophylline </e20> -containing drugs leads to increased theophylline levels and theophylline toxicity in some individuals.
mechanism	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON Tablets, but an effect of <e10> digoxin </e10> on the plasma concentration of <e20> perindopril </e20> / perindoprilat has not been excluded.
mechanism	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON Tablets, but an effect of <e10> digoxin </e10> on the plasma concentration of perindopril / <e23> perindoprilat </e23> has not been excluded.
mechanism	<e10> Pindolol </e10> has been shown to increase serum <e20> thioridazine </e20> levels when both drugs are co-administered.
mechanism	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when <e11> FELDENE </e11> is administered in conjunction with <e21> aspirin </e21> (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
mechanism	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , <e12> Nonsteroidal_anti-inflammatory_agents </e12> , including FELDENE , have been reported to increase steady state plasma <e20> lithium </e20> levels.
mechanism	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including <e11> FELDENE </e11> , have been reported to increase steady state plasma <e20> lithium </e20> levels.
mechanism	Cimetidine : <e10> Cimetidine </e10> , a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in <e20> pramipexole </e20> AUC and a 40% increase in half-life (N= 12).
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, <e10> cimetidine </e10> , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of <e20> pramipexole </e20> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , <e10> ranitidine </e10> , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of <e20> pramipexole </e20> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , <e10> diltiazem </e10> , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of <e20> pramipexole </e20> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , <e10> triamterene </e10> , verapamil , quinidine , and quinine ) decreases the oral clearance of <e20> pramipexole </e20> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , <e10> verapamil </e10> , quinidine , and quinine ) decreases the oral clearance of <e20> pramipexole </e20> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , verapamil , <e10> quinidine </e10> , and quinine ) decreases the oral clearance of <e20> pramipexole </e20> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , verapamil , quinidine , and <e10> quinine </e10> ) decreases the oral clearance of <e20> pramipexole </e20> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, <e12> cephalosporins </e12> , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of <e20> pramipexole </e20> .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , <e12> penicillins </e12> , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of <e20> pramipexole </e20> .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , <e10> indomethacin </e10> , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of <e20> pramipexole </e20> .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , <e10> hydrochlorothiazide </e10> , and chlorpropamide ) are likely to have little effect on the oral clearance of <e20> pramipexole </e20> .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and <e10> chlorpropamide </e10> ) are likely to have little effect on the oral clearance of <e20> pramipexole </e20> .
mechanism	Mixing SYMLIN and Insulin The pharmacokinetic parameters of <e11> SYMLIN </e11> were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant <e20> human_insulin </e20> immediately prior to injection.
mechanism	Drugs that induce hepatic enzymes such as <e10> phenobarbital </e10> , phenytoin and rifampin may increase the clearance of <e22> corticosteroids </e22> and may require increases in corticosteroid dose to achieve the desired response.
mechanism	Drugs that induce hepatic enzymes such as <e10> phenobarbital </e10> , phenytoin and rifampin may increase the clearance of corticosteroids and may require increases in <e22> corticosteroid </e22> dose to achieve the desired response.
mechanism	Drugs that induce hepatic enzymes such as phenobarbital , <e10> phenytoin </e10> and rifampin may increase the clearance of <e22> corticosteroids </e22> and may require increases in corticosteroid dose to achieve the desired response.
mechanism	Drugs that induce hepatic enzymes such as phenobarbital , <e10> phenytoin </e10> and rifampin may increase the clearance of corticosteroids and may require increases in <e22> corticosteroid </e22> dose to achieve the desired response.
mechanism	Drugs that induce hepatic enzymes such as phenobarbital , phenytoin and <e10> rifampin </e10> may increase the clearance of <e22> corticosteroids </e22> and may require increases in corticosteroid dose to achieve the desired response.
mechanism	Drugs that induce hepatic enzymes such as phenobarbital , phenytoin and <e10> rifampin </e10> may increase the clearance of corticosteroids and may require increases in <e22> corticosteroid </e22> dose to achieve the desired response.
mechanism	Drugs such as <e10> troleandomycin </e10> and ketoconazole may inhibit the metabolism of <e22> corticosteroids </e22> and thus decrease their clearance.
mechanism	Drugs such as troleandomycin and <e10> ketoconazole </e10> may inhibit the metabolism of <e22> corticosteroids </e22> and thus decrease their clearance.
mechanism	<e12> Corticosteroids </e12> may increase the clearance of chronic high dose <e21> aspirin </e21> .
mechanism	Anticholinesterases : Concurrent use of procaine_hydrochloride and anticholinesterase_agents may result in increased systemic toxicity since <e12> anticholinesterases </e12> inhibit the breakdown of <e20> procaine_hydrochloride </e20> .
mechanism	Hyaluronidase : <e10> Hyaluronidase </e10> may increase the diffusion rate of <e20> procaine_hydrochloride </e20> , resulting in a decreased time of onset, but an increase in systemic toxicity.
mechanism	Acetazolamide : Concurrent use of <e10> acetazolamide </e10> and <e20> procaine_hydrochloride </e20> may extend the plasma half-life of procaine .
mechanism	Concomitant administration of <e10> propranolol </e10> with <e22> phenothiazines </e22> results in increased plasma levels of both drugs.
mechanism	Cholestyramine : <e10> Cholestyramine </e10> causes a 60% reduction in the absorption and enterohepatic cycling of <e20> raloxifene </e20> and should not be coadministered with EVISTA .
mechanism	Coadministration of <e11> TRITEC </e11> with <e20> clarithromycin </e20> resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14-_hydroxy-_clarithromycin plasma concentrations (31%).
mechanism	Coadministration with a high dose of <e12> antacid </e12> (170 mEq) results in a 28% decrease in plasma concentrations of <e20> ranitidine </e20> and may decrease plasma concentrations of bismuth from TRITEC .
mechanism	Coadministration with a high dose of <e12> antacid </e12> (170 mEq) results in a 28% decrease in plasma concentrations of ranitidine and may decrease plasma concentrations of bismuth from <e21> TRITEC </e21> .
mechanism	Co-administration of oral <e10> ketoconazole </e10> # mg twice daily increased retapamulin geometric mean AUC(0-24) and Cmax by 81% after topical application of <e20> retapamulin </e20> ointment, 1% on the abraded skin of healthy adult males.
mechanism	Interactions for Vitamin_B2 ( Riboflavin ): <e10> Alcohol </e10> - impairs the intestinal absorption of <e20> riboflavin </e20>
mechanism	<e10> Probenecid </e10> - concurrent use decreases gastrointestinal absorption of <e20> riboflavin </e20> ;
mechanism	When a single # mg dose of <e10> rimantadine_HCl </e10> was administered one hour after the initiation of <e20> Cimetidine </e20> (300 mg four times a day), the apparent total rimantadine clearance of this single dose in normal healthy adults was reduced by 18% (compared to the apparent total rimantadine clearance in the same subjects in the absence of cimetidine ).
mechanism	Coadministration with <e10> acetaminophen </e10> reduced the peak concentration and AUC values for <e20> rimantadine </e20> by approximately 11%.
mechanism	Peak plasma concentrations and AUC of <e10> rimantadine </e10> were reduced approximately 10% in the presence of <e21> aspirin </e21> .
mechanism	In vivo, the plasma clearance of <e10> ropivacaine </e10> was reduced by 70% during coadministration of <e20> fluvoxamine </e20> (25 mg bid for # days), a selective and potent CYP1A2 inhibitor.
mechanism	Coadministration of a selective and potent inhibitor of CYP3A4, <e10> ketoconazole </e10> (100 mg bid for # days with ropivacaine infusion administered # hour after ketoconazole ) caused a 15% reduction in in-vivo plasma clearance of <e20> ropivacaine </e20> .
mechanism	An inhibitor of CYP2C8 (such as <e10> gemfibrozil </e10> ) may increase the AUC of <e20> rosiglitazone </e20> and an inducer of CYP2C8 (such as rifampin ) may decrease the AUC of rosiglitazone .
mechanism	An inhibitor of CYP2C8 (such as gemfibrozil ) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as <e10> rifampin </e10> ) may decrease the AUC of <e20> rosiglitazone </e20> .
mechanism	- Cisapride , pimozide : Other drugs such as <e10> cisapride </e10> or pimozide , which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some <e22> macrolide_antibacterials </e22> .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably <e20> penicillin </e20> , thiopental , thyroxine , triiodothyronine , phenytoin , sulfinpyrazone , naproxen , warfarin , methotrexate , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , <e20> thiopental </e20> , thyroxine , triiodothyronine , phenytoin , sulfinpyrazone , naproxen , warfarin , methotrexate , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , thiopental , <e20> thyroxine </e20> , triiodothyronine , phenytoin , sulfinpyrazone , naproxen , warfarin , methotrexate , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , thiopental , thyroxine , <e20> triiodothyronine </e20> , phenytoin , sulfinpyrazone , naproxen , warfarin , methotrexate , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , thiopental , thyroxine , triiodothyronine , <e20> phenytoin </e20> , sulfinpyrazone , naproxen , warfarin , methotrexate , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , thiopental , thyroxine , triiodothyronine , phenytoin , <e20> sulfinpyrazone </e20> , naproxen , warfarin , methotrexate , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , thiopental , thyroxine , triiodothyronine , phenytoin , sulfinpyrazone , <e20> naproxen </e20> , warfarin , methotrexate , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , thiopental , thyroxine , triiodothyronine , phenytoin , sulfinpyrazone , naproxen , <e20> warfarin </e20> , methotrexate , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , thiopental , thyroxine , triiodothyronine , phenytoin , sulfinpyrazone , naproxen , warfarin , <e20> methotrexate </e20> , and possibly corticosteroids .
mechanism	<e12> Salicylate </e12> competes with a number of drugs for protein binding sites, notably penicillin , thiopental , thyroxine , triiodothyronine , phenytoin , sulfinpyrazone , naproxen , warfarin , methotrexate , and possibly <e22> corticosteroids </e22> .
mechanism	Digoxin : There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of <e10> digoxin </e10> with the co-administration of # mg <e20> sitagliptin </e20> for # days.
mechanism	Limited published data indicate that <e10> GH </e10> treatment increases cytochrome P450 (CP450) mediated <e20> antipyrine </e20> clearance in man.
mechanism	These data suggest that <e10> GH </e10> administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e,g,, <e22> corticosteroids </e22> , sex_steroids , anticonvulsants , cyclosporin ).
mechanism	These data suggest that <e10> GH </e10> administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e,g,, corticosteroids , <e22> sex_steroids </e22> , anticonvulsants , cyclosporin ).
mechanism	These data suggest that <e10> GH </e10> administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e,g,, corticosteroids , sex_steroids , <e22> anticonvulsants </e22> , cyclosporin ).
mechanism	These data suggest that <e10> GH </e10> administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e,g,, corticosteroids , sex_steroids , anticonvulsants , <e20> cyclosporin </e20> ).
mechanism	Concomitant treatment with <e11> NEXAVAR </e11> resulted in a 21% increase in the AUC of <e20> doxorubicin </e20> .
mechanism	<e10> Streptozocin </e10> has been reported to prolong the elimination half-life of <e20> doxorubicin </e20> and may lead to severe bone marrow suppression;
mechanism	<e10> Sulfamethoxazole </e10> may inhibit the hepatic metabolism of <e20> phenytoin </e20> .
mechanism	At a #-g dose, <e10> sulfamethoxazole </e10> produced a slight but significant increase in the half-life of <e20> phenytoin </e20> but did not produce a corresponding decrease in the metabolic clearance rate.
mechanism	<e12> Sulfonamides </e12> can also displace <e20> methotrexate </e20> from plasma protein-binding sites, thus increasing free methotrexate concentrations.
mechanism	Reduced absorption of <e10> folic_acid </e10> and digoxin have been reported when those agents were administered concomitantly with <e20> sulfasalazine </e20> .
mechanism	Reduced absorption of folic_acid and <e10> digoxin </e10> have been reported when those agents were administered concomitantly with <e20> sulfasalazine </e20> .
mechanism	<e12> MAO-A_inhibitors </e12> reduce <e20> sumatriptan </e20> clearance, significantly increasing systemic exposure.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, <e20> ketoconazole </e20> , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , <e20> itraconazole </e20> , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , <e20> clarithromycin </e20> , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , <e20> atazanavir </e20> , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , <e20> indinavir </e20> , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , <e20> nefazodone </e20> , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , <e20> nelfinavir </e20> , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , <e20> ritonavir </e20> , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , <e20> saquinavir </e20> , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , <e20> telithromycin </e20> , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , <e20> voriconizole </e20> ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, <e20> dexamethasone </e20> , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , <e20> phenytoin </e20> , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , <e20> carbamazepine </e20> , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , <e20> rifampin </e20> , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , <e20> rifabutin </e20> , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , <e20> rifapentin </e20> , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , <e20> phenobarbital </e20> , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Administration of <e10> valproic_acid </e10> decreases oral clearance of <e20> temozolomide </e20> by about 5%.
mechanism	In a study in which # different drugs were tested, therapeutically relevant concentrations of <e10> tolbutamide </e10> , sodium_salicylate and sulfamethizole displaced protein-bound <e20> teniposide </e20> in fresh human serum to a small but significant extent.
mechanism	In a study in which # different drugs were tested, therapeutically relevant concentrations of tolbutamide , <e10> sodium_salicylate </e10> and sulfamethizole displaced protein-bound <e20> teniposide </e20> in fresh human serum to a small but significant extent.
mechanism	In a study in which # different drugs were tested, therapeutically relevant concentrations of tolbutamide , sodium_salicylate and <e10> sulfamethizole </e10> displaced protein-bound <e20> teniposide </e20> in fresh human serum to a small but significant extent.
mechanism	An increase in intracellular levels of <e10> methotrexate </e10> was observed in vitro in the presence of <e20> teniposide </e20> .
mechanism	<e10> Terbinafine </e10> decreases the clearance of <e20> caffeine </e20> by 19%.
mechanism	<e10> Terbinafine </e10> increases the clearance of <e20> cyclosporine </e20> by 15%.
mechanism	<e10> Terbinafine </e10> clearance is increased 100% by <e20> rifampin </e20> , a CyP450 enzyme inducer, and decreased 33% by cimetidine , a CyP450 enzyme inhibitor.
mechanism	<e10> Terbinafine </e10> clearance is increased 100% by rifampin , a CyP450 enzyme inducer, and decreased 33% by <e20> cimetidine </e20> , a CyP450 enzyme inhibitor.
mechanism	Pharmacokinetic data indicate that <e10> ketoconazole </e10> markedly inhibits the metabolism of <e20> terfenadine </e20> , resulting in elevated plasma terfenadine levels.
mechanism	Itraconazole : Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of <e10> terfenadine </e10> and <e20> itraconazole </e20> in clinical trials of itraconazole and from foreign post-marketing sources.
mechanism	Macrolides : Clinical drug interaction studies indicate that <e10> erythromycin </e10> and clarithromycin can exert an effect on <e20> terfenadine </e20> metabolism by a mechanism which may be similar to that of ketoconazole , but to a lesser extent.
mechanism	Macrolides : Clinical drug interaction studies indicate that erythromycin and <e10> clarithromycin </e10> can exert an effect on <e20> terfenadine </e20> metabolism by a mechanism which may be similar to that of ketoconazole , but to a lesser extent.
mechanism	<e10> Thiabendazole </e10> may compete with other drugs, such as <e20> theophylline </e20> , for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels.
