effect	Anticoagulants : <e10> Metolazone </e10> , as well as other thiazide-like_diuretics , may affect the hypoprothrombinemic response to <e22> anticoagulants </e22> ;
effect	Catecholamine-depleting drugs (e,g,, <e10> reserpine </e10> ) may have an additive effect when given with <e22> beta-blocking_agents </e22> .
effect	Oral <e10> metronidazole </e10> has been reported to potentiate the anticoagulant effect of <e22> coumarin </e22> and warfarin , resulting in a prolongation of prothrombin time.
effect	Oral <e10> metronidazole </e10> has been reported to potentiate the anticoagulant effect of coumarin and <e20> warfarin </e20> , resulting in a prolongation of prothrombin time.
effect	<e11> Metopirone </e11> inhibits the glucuronidation of acetaminophen and could possibly potentiate <e20> acetaminophen </e20> toxicity.
effect	Concurrent use of <e11> DEMSER </e11> with <e20> alcohol </e20> or other CNS_depressants can increase their sedative effects.
effect	Concurrent use of <e11> DEMSER </e11> with alcohol or other <e22> CNS_depressants </e22> can increase their sedative effects.
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly <e22> narcotics </e22> (eg, morphine , meperidine and fentanyl ), propofol , ketamine , nitrous_oxide , secobarbital and droperidol .
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, <e20> morphine </e20> , meperidine and fentanyl ), propofol , ketamine , nitrous_oxide , secobarbital and droperidol .
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine , <e20> meperidine </e20> and fentanyl ), propofol , ketamine , nitrous_oxide , secobarbital and droperidol .
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine , meperidine and <e20> fentanyl </e20> ), propofol , ketamine , nitrous_oxide , secobarbital and droperidol .
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine , meperidine and fentanyl ), <e20> propofol </e20> , ketamine , nitrous_oxide , secobarbital and droperidol .
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine , meperidine and fentanyl ), propofol , <e20> ketamine </e20> , nitrous_oxide , secobarbital and droperidol .
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine , meperidine and fentanyl ), propofol , ketamine , <e20> nitrous_oxide </e20> , secobarbital and droperidol .
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine , meperidine and fentanyl ), propofol , ketamine , nitrous_oxide , <e20> secobarbital </e20> and droperidol .
effect	The sedative effect of <e11> VERSED_Syrup </e11> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine , meperidine and fentanyl ), propofol , ketamine , nitrous_oxide , secobarbital and <e20> droperidol </e20> .
effect	When administered concomitantly with <e11> ProAmatine </e11> , <e22> cardiac_glycosides </e22> may enhance or precipitate bradycardia, A,V.
effect	The use of drugs that stimulate alpha-adrenergic receptors (e,g,, <e10> phenylephrine </e10> , pseudoephedrine , ephedrine , phenylpropanolamine or dihydroergotamine ) may enhance or potentiate the pressor effects of <e21> ProAmatine </e21> , Therefore, caution should be used when ProAmatine is administered concomitantly with agents that cause vasoconstriction.
effect	The use of drugs that stimulate alpha-adrenergic receptors (e,g,, phenylephrine , <e10> pseudoephedrine </e10> , ephedrine , phenylpropanolamine or dihydroergotamine ) may enhance or potentiate the pressor effects of <e21> ProAmatine </e21> , Therefore, caution should be used when ProAmatine is administered concomitantly with agents that cause vasoconstriction.
effect	The use of drugs that stimulate alpha-adrenergic receptors (e,g,, phenylephrine , pseudoephedrine , <e10> ephedrine </e10> , phenylpropanolamine or dihydroergotamine ) may enhance or potentiate the pressor effects of <e21> ProAmatine </e21> , Therefore, caution should be used when ProAmatine is administered concomitantly with agents that cause vasoconstriction.
effect	The use of drugs that stimulate alpha-adrenergic receptors (e,g,, phenylephrine , pseudoephedrine , ephedrine , <e10> phenylpropanolamine </e10> or dihydroergotamine ) may enhance or potentiate the pressor effects of <e21> ProAmatine </e21> , Therefore, caution should be used when ProAmatine is administered concomitantly with agents that cause vasoconstriction.
effect	The use of drugs that stimulate alpha-adrenergic receptors (e,g,, phenylephrine , pseudoephedrine , ephedrine , phenylpropanolamine or <e10> dihydroergotamine </e10> ) may enhance or potentiate the pressor effects of <e21> ProAmatine </e21> , Therefore, caution should be used when ProAmatine is administered concomitantly with agents that cause vasoconstriction.
effect	ProAmatine , <e12> Alpha-adrenergic_blocking_agents </e12> , such as prazosin , terazosin , and doxazosin , can antagonize the effects of <e21> ProAmatine </e21> , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .
effect	ProAmatine , Alpha-adrenergic_blocking_agents , such as <e10> prazosin </e10> , terazosin , and doxazosin , can antagonize the effects of <e21> ProAmatine </e21> , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .
effect	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , <e10> terazosin </e10> , and doxazosin , can antagonize the effects of <e21> ProAmatine </e21> , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .
effect	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and <e10> doxazosin </e10> , can antagonize the effects of <e21> ProAmatine </e21> , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .
effect	The concurrent use of <e10> tetracycline </e10> and <e20> methoxyflurane </e20> has been reported to result in fatal renal toxicity.
effect	Concurrent use of <e12> tetracyclines </e12> with oral <e22> contraceptives </e22> may render oral contraceptives less effective.
effect	Interaction with Guanethidine : Although <e10> minoxidil </e10> does not itself cause orthostatic hypotension, its administration to patients already receiving <e20> guanethidine </e20> can result in profound orthostatic effects.
effect	However, the impairment of cognitive and motor skills produced by <e11> REMERON </e11> were shown to be additive with those produced by <e20> alcohol </e20> .
effect	However, the impairment of motor skills produced by <e11> REMERON </e11> has been shown to be additive with those caused by <e20> diazepam </e20> .
effect	Prior administration of <e10> succinylcholine </e10> can potentiate the neuromuscular blocking effects of <e20> nondepolarizing_agents </e20> .
effect	The neuromuscular blocking effect of <e11> MIVACRON </e11> may be enhanced by drugs that reduce plasma cholinesterase activity (e,g,, chronically administered oral <e22> contraceptives </e22> , glucocorticoids , or certain monoamine_oxidase_inhibitors ) or by drugs that irreversibly inhibit plasma cholinesterase , Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular_blocking_agents has been demonstrated in patients chronically administered phenytoin or carbamazepine .
effect	The neuromuscular blocking effect of <e11> MIVACRON </e11> may be enhanced by drugs that reduce plasma cholinesterase activity (e,g,, chronically administered oral contraceptives , <e22> glucocorticoids </e22> , or certain monoamine_oxidase_inhibitors ) or by drugs that irreversibly inhibit plasma cholinesterase , Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular_blocking_agents has been demonstrated in patients chronically administered phenytoin or carbamazepine .
effect	The neuromuscular blocking effect of <e11> MIVACRON </e11> may be enhanced by drugs that reduce plasma cholinesterase activity (e,g,, chronically administered oral contraceptives , glucocorticoids , or certain <e22> monoamine_oxidase_inhibitors </e22> ) or by drugs that irreversibly inhibit plasma cholinesterase , Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular_blocking_agents has been demonstrated in patients chronically administered phenytoin or carbamazepine .
effect	The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e,g,, chronically administered oral contraceptives , glucocorticoids , or certain monoamine_oxidase_inhibitors ) or by drugs that irreversibly inhibit plasma cholinesterase , Resistance to the neuromuscular blocking action of nondepolarizing <e12> neuromuscular_blocking_agents </e12> has been demonstrated in patients chronically administered <e20> phenytoin </e20> or carbamazepine .
effect	The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e,g,, chronically administered oral contraceptives , glucocorticoids , or certain monoamine_oxidase_inhibitors ) or by drugs that irreversibly inhibit plasma cholinesterase , Resistance to the neuromuscular blocking action of nondepolarizing <e12> neuromuscular_blocking_agents </e12> has been demonstrated in patients chronically administered phenytoin or <e20> carbamazepine </e20> .
effect	While the effects of chronic <e10> phenytoin </e10> or carbamazepine therapy on the action of <e21> MIVACRON </e21> are unknown, slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher.
effect	While the effects of chronic phenytoin or <e10> carbamazepine </e10> therapy on the action of <e21> MIVACRON </e21> are unknown, slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher.
effect	Use of <e12> potassium-sparing_diuretics </e12> ( spironolactone , triamterene , amiloride ) or potassium supplements concomitantly with <e22> ACE_inhibitors </e22> can increase the risk of hyperkalemia.
effect	Use of potassium-sparing_diuretics ( <e10> spironolactone </e10> , triamterene , amiloride ) or potassium supplements concomitantly with <e22> ACE_inhibitors </e22> can increase the risk of hyperkalemia.
effect	Use of potassium-sparing_diuretics ( spironolactone , <e10> triamterene </e10> , amiloride ) or potassium supplements concomitantly with <e22> ACE_inhibitors </e22> can increase the risk of hyperkalemia.
effect	Use of potassium-sparing_diuretics ( spironolactone , triamterene , <e10> amiloride </e10> ) or potassium supplements concomitantly with <e22> ACE_inhibitors </e22> can increase the risk of hyperkalemia.
effect	Use of potassium-sparing_diuretics ( spironolactone , triamterene , amiloride ) or <e10> potassium </e10> supplements concomitantly with <e22> ACE_inhibitors </e22> can increase the risk of hyperkalemia.
effect	Lithium : Increased serum lithium levels and symptoms of lithium toxicity have been reported in patients receiving <e12> ACE_inhibitors </e12> during therapy with <e20> lithium </e20> .
effect	If a <e12> diuretic </e12> is also used, the risk of <e20> lithium </e20> toxicity may be increased.
effect	Use with Other Central_Nervous_System_Depressants : The depressant effects of <e10> morphine </e10> are potentiated by the presence of other <e22> CNS_depressants </e22> such as alcohol , sedatives , antihistaminics , or psychotropic_drugs .
effect	Use with Other Central_Nervous_System_Depressants : The depressant effects of <e10> morphine </e10> are potentiated by the presence of other CNS_depressants such as <e20> alcohol </e20> , sedatives , antihistaminics , or psychotropic_drugs .
effect	Use with Other Central_Nervous_System_Depressants : The depressant effects of <e10> morphine </e10> are potentiated by the presence of other CNS_depressants such as alcohol , <e22> sedatives </e22> , antihistaminics , or psychotropic_drugs .
effect	Use with Other Central_Nervous_System_Depressants : The depressant effects of <e10> morphine </e10> are potentiated by the presence of other CNS_depressants such as alcohol , sedatives , <e22> antihistaminics </e22> , or psychotropic_drugs .
effect	Use with Other Central_Nervous_System_Depressants : The depressant effects of <e10> morphine </e10> are potentiated by the presence of other CNS_depressants such as alcohol , sedatives , antihistaminics , or <e22> psychotropic_drugs </e22> .
effect	Use of <e12> neuroleptics </e12> in conjunction with oral <e20> morphine </e20> may increase the risk of respiratory depression, hypotension and profound sedation or coma.
effect	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from # small studies indicate that <e10> ondansetron </e10> may be associated with an increase in patient controlled administration of <e20> tramadol </e20> #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
effect	<e12> Tetracycline </e12> , a bacteriostatic antibiotic , may antagonize the bactericidal effect of <e20> penicillin </e20> and concurrent use of these drugs should be avoided.
effect	Anticoagulants <e10> Anabolic_steroids </e10> may increase sensitivity to oral <e22> anticoagulants </e22> .
effect	The concomitant use of <e10> oxybutynin </e10> with other <e22> anticholinergic_drugs </e22> or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects.
effect	The CNS depressant effects of <e10> oxycodone_hydrochloride </e10> may be additive with that of other <e22> CNS_depressants </e22> ,.
effect	<e12> Anticholinergics </e12> or other medications with anticholinergic activity when used concurrently with <e22> opioid_analgesics </e22> may result in increased risk of urinary retention and/or severe constipation, which may lead to paralytic ileus.
effect	It has been reported that the incidence of bradycardia was increased when <e10> oxymorphone </e10> was combined with <e20> propofol </e20> for induction of anesthesia.
effect	In addition, CNS toxicity has been reported (confusion, disorientation, respiratory depression, apnea, seizures) following coadministration of <e10> cimetidine </e10> with <e22> opioid_analgesics </e22> ;
effect	<e10> Paliperidone </e10> may antagonize the effect of <e20> levodopa </e20> and other dopamine_agonists .
effect	<e10> Paliperidone </e10> may antagonize the effect of levodopa and other <e22> dopamine_agonists </e22> .
effect	There have been postmarketing reports of increased INR and prothrombin time in patients receiving <e12> proton_pump_inhibitors </e12> , including pantoprazole , and <e20> warfarin </e20> concomitantly.
effect	There have been postmarketing reports of increased INR and prothrombin time in patients receiving proton_pump_inhibitors , including <e10> pantoprazole </e10> , and <e20> warfarin </e20> concomitantly.
effect	Decreased seizure threshold has been reported in patients receiving <e11> CYLERT </e11> concomitantly with <e22> antiepileptic_medications </e22> .
effect	Concurrent administration of <e12> bacteriostatic_antibiotics </e12> (e,g,, erythromycin , tetracycline ) may diminish the bactericidal effects of <e22> penicillins </e22> by slowing the rate of bacterial growth.
effect	Concurrent administration of bacteriostatic_antibiotics (e,g,, <e10> erythromycin </e10> , tetracycline ) may diminish the bactericidal effects of <e22> penicillins </e22> by slowing the rate of bacterial growth.
effect	Concurrent administration of bacteriostatic_antibiotics (e,g,, erythromycin , <e10> tetracycline </e10> ) may diminish the bactericidal effects of <e22> penicillins </e22> by slowing the rate of bacterial growth.
effect	Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with <e11> TRENTAL </e11> with and without <e22> anticoagulants </e22> or platelet_aggregation_inhibitors .
effect	Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with <e11> TRENTAL </e11> with and without anticoagulants or <e22> platelet_aggregation_inhibitors </e22> .
effect	Diuretics : Patients on <e12> diuretics </e12> , and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of <e21> ACEON </e21> Tablets therapy.
effect	The possibility of hypotensive effects can be minimized by either discontinuing the <e12> diuretic </e12> or increasing the salt intake prior to initiation of treatment with <e20> perindopril </e20> .
effect	<e12> Vasopressors </e12> , particularly metaraminol , may cause serious cardiac arrhythmias during <e20> halothane </e20> anesthesia and therefore should be used only with great caution or not at all.
effect	Vasopressors , particularly <e10> metaraminol </e10> , may cause serious cardiac arrhythmias during <e20> halothane </e20> anesthesia and therefore should be used only with great caution or not at all.
effect	MAO_Inhibitors : The pressor effect of <e12> sympathomimetic_pressor_amines </e12> is markedly potentiated in patients receiving <e22> monoamine_oxidase_inhibitors </e22> ( MAOI ).
effect	MAO_Inhibitors : The pressor effect of <e12> sympathomimetic_pressor_amines </e12> is markedly potentiated in patients receiving monoamine_oxidase_inhibitors ( <e22> MAOI </e22> ).
effect	The pressor response of <e12> adrenergic_agents </e12> may also be potentiated by <e22> tricyclic_antidepressants </e22> .
effect	<e12> Vasopressors </e12> , particularly metaraminol , may cause serious cardiac arrhythmias during <e20> halothane </e20> anesthesia and therefore should be used only with great caution or not at all.
effect	Vasopressors , particularly <e10> metaraminol </e10> , may cause serious cardiac arrhythmias during <e20> halothane </e20> anesthesia and therefore should be used only with great caution or not at all.
effect	MAO_Inhibitors - The pressor effect of <e12> sympathomimetic_pressor_amines </e12> is markedly potentiated in patients receiving <e22> monoamine_oxidase_inhibitors </e22> ( MAOI ).
effect	MAO_Inhibitors - The pressor effect of <e12> sympathomimetic_pressor_amines </e12> is markedly potentiated in patients receiving monoamine_oxidase_inhibitors ( <e22> MAOI </e22> ).
effect	The pressor response of <e12> adrenergic_agents </e12> may also be potentiated by <e22> tricyclic_antidepressants </e22> .
effect	Catecholamine-depleting drugs (e,g,, <e10> reserpine </e10> ) may have an additive effect when given with <e22> beta-blocking_agents </e22> .
effect	When <e10> atropine </e10> and <e20> pralidoxime </e20> are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when atropine is used alone.
effect	2 - # The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of pralidoxime : since <e12> barbiturates </e12> are potentiated by the <e22> anticholinesterases </e22> , they should be used cautiously in the treatment of convulsions;
effect	Dopamine_antagonists : Since pramipexole is a dopamine_agonist , it is possible that <e12> dopamine_antagonists </e12> , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthenes ) or metoclopramide , may diminish the effectiveness of <e21> MIRAPEX </e21> .
effect	Dopamine_antagonists : Since pramipexole is a dopamine_agonist , it is possible that dopamine_antagonists , such as the <e12> neuroleptics </e12> ( phenothiazines , butyrophenones , thioxanthenes ) or metoclopramide , may diminish the effectiveness of <e21> MIRAPEX </e21> .
effect	Dopamine_antagonists : Since pramipexole is a dopamine_agonist , it is possible that dopamine_antagonists , such as the neuroleptics ( <e12> phenothiazines </e12> , butyrophenones , thioxanthenes ) or metoclopramide , may diminish the effectiveness of <e21> MIRAPEX </e21> .
effect	Dopamine_antagonists : Since pramipexole is a dopamine_agonist , it is possible that dopamine_antagonists , such as the neuroleptics ( phenothiazines , <e12> butyrophenones </e12> , thioxanthenes ) or metoclopramide , may diminish the effectiveness of <e21> MIRAPEX </e21> .
effect	Dopamine_antagonists : Since pramipexole is a dopamine_agonist , it is possible that dopamine_antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , <e12> thioxanthenes </e12> ) or metoclopramide , may diminish the effectiveness of <e21> MIRAPEX </e21> .
effect	Dopamine_antagonists : Since pramipexole is a dopamine_agonist , it is possible that dopamine_antagonists , such as the neuroleptics ( phenothiazines , butyrophenones , thioxanthenes ) or <e12> metoclopramide </e12> , may diminish the effectiveness of <e21> MIRAPEX </e21> .
effect	This could lead to decreased salicylate serum levels or increase the risk of <e12> salicylate </e12> toxicity when <e22> corticosteroid </e22> is withdrawn.
effect	The effect of <e12> corticosteroids </e12> on oral <e22> anticoagulants </e22> is variable.
effect	There are reports of enhanced as well as diminished effects of <e12> anticoagulants </e12> when given concurrently with <e22> corticosteroids </e22> .
effect	Anticholinesterases : Concurrent use of <e10> procaine_hydrochloride </e10> and <e22> anticholinesterase_agents </e22> may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine_hydrochloride .
effect	CNS_depressant medications: Concurrent use of <e10> procaine_hydrochloride </e10> and <e22> CNS_depressant_medications </e22> may result in additive depressant effects.
effect	Neuromuscular_blocking_agents (such as suxamethonium_chloride ): Concurrent use of <e10> procaine_hydrochloride </e10> and <e22> neuromuscular_blocking_agents </e22> may result in prolongation or enhancement of the neuromuscular blockade.
effect	Sulfonamides : Concurrent use of <e10> procaine_hydrochloride </e10> and <e22> sulfonamides </e22> may result in a reduction of the antibacterial action of the sulfonamide .
effect	<e12> Thiazide_diuretics </e12> may accentuate the orthostatic hypotension that may occur with <e22> phenothiazines </e22> .
effect	Antihypertensive effects of <e10> guanethidine </e10> and related compounds may be counteracted when <e22> phenothiazines </e22> are used concomitantly.
effect	The induction dose requirements of <e11> DIPRIVAN </e11> Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with <e22> narcotics </e22> (eg, morphine , meperidine , and fentanyl , etc.
effect	The induction dose requirements of <e11> DIPRIVAN </e11> Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, <e20> morphine </e20> , meperidine , and fentanyl , etc.
effect	The induction dose requirements of <e11> DIPRIVAN </e11> Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine , <e20> meperidine </e20> , and fentanyl , etc.
effect	The induction dose requirements of <e11> DIPRIVAN </e11> Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine , meperidine , and <e20> fentanyl </e20> , etc.
effect	The CNS-depressant effect of <e10> propoxyphene </e10> is additive with that of other <e22> CNS_depressants </e22> , including alcohol .
effect	The CNS-depressant effect of <e10> propoxyphene </e10> is additive with that of other CNS_depressants , including <e20> alcohol </e20> .
effect	<e12> MAO_inhibitors </e12> and beta_adrenergic_blockers increase the effects of <e20> pseudoephedrine </e20> .
effect	MAO_inhibitors and <e12> beta_adrenergic_blockers </e12> increase the effects of <e20> pseudoephedrine </e20> .
effect	<e12> Sympathomimetics </e12> may reduce the antihypertensive effects of <e20> methyldopa </e20> , mecamylamine , reserpine and veratrum_alkaloids .
effect	<e12> Sympathomimetics </e12> may reduce the antihypertensive effects of methyldopa , <e20> mecamylamine </e20> , reserpine and veratrum_alkaloids .
effect	<e12> Sympathomimetics </e12> may reduce the antihypertensive effects of methyldopa , mecamylamine , <e20> reserpine </e20> and veratrum_alkaloids .
effect	<e12> Sympathomimetics </e12> may reduce the antihypertensive effects of methyldopa , mecamylamine , reserpine and <e22> veratrum_alkaloids </e22> .
effect	Mild hepatotoxicity has been reported in some patients when <e10> lorazepam </e10> and <e20> pyrimethamine </e20> were administered concomitantly.
effect	In addition to bleeding associated with <e10> heparin </e10> and vitamin_K_antagonists , drugs that alter platelet function (such as aspirin , dipyridamole , and abciximab ) may increase the risk of bleeding if administered prior to or after <e21> Retavase </e21> therapy.
effect	In addition to bleeding associated with heparin and <e12> vitamin_K_antagonists </e12> , drugs that alter platelet function (such as aspirin , dipyridamole , and abciximab ) may increase the risk of bleeding if administered prior to or after <e21> Retavase </e21> therapy.
effect	In addition to bleeding associated with heparin and vitamin_K_antagonists , drugs that alter platelet function (such as <e11> aspirin </e11> , dipyridamole , and abciximab ) may increase the risk of bleeding if administered prior to or after <e21> Retavase </e21> therapy.
effect	In addition to bleeding associated with heparin and vitamin_K_antagonists , drugs that alter platelet function (such as aspirin , <e10> dipyridamole </e10> , and abciximab ) may increase the risk of bleeding if administered prior to or after <e21> Retavase </e21> therapy.
effect	In addition to bleeding associated with heparin and vitamin_K_antagonists , drugs that alter platelet function (such as aspirin , dipyridamole , and <e10> abciximab </e10> ) may increase the risk of bleeding if administered prior to or after <e21> Retavase </e21> therapy.
effect	requirements for <e10> riboflavin </e10> may be increased in patients receiving <e20> probenecid </e20> .
effect	Use with Cholinomimetics and Other Cholinesterase_Inhibitors : A synergistic effect may be expected when <e12> cholinesterase_inhibitors </e12> are given concurrently with <e20> succinylcholine </e20> , similar neuromuscular_blocking_agents or cholinergic_agonists such as bethanechol .
effect	Use with Cholinomimetics and Other Cholinesterase_Inhibitors : A synergistic effect may be expected when <e12> cholinesterase_inhibitors </e12> are given concurrently with succinylcholine , similar <e22> neuromuscular_blocking_agents </e22> or cholinergic_agonists such as bethanechol .
effect	Use with Cholinomimetics and Other Cholinesterase_Inhibitors : A synergistic effect may be expected when <e12> cholinesterase_inhibitors </e12> are given concurrently with succinylcholine , similar neuromuscular_blocking_agents or <e22> cholinergic_agonists </e22> such as bethanechol .
effect	Use with Cholinomimetics and Other Cholinesterase_Inhibitors : A synergistic effect may be expected when <e12> cholinesterase_inhibitors </e12> are given concurrently with succinylcholine , similar neuromuscular_blocking_agents or cholinergic_agonists such as <e20> bethanechol </e20> .
effect	however, in patients with Paget's Disease prior <e12> diphosphonate </e12> use appears to reduce the anti-resorptive response to <e20> Calcitonin_(salmon) </e20> nasal spray.
effect	<e11> ASPIRIN </e11> AND OTHER SALICYLATE_DRUGS WILL BE ADDITIVE TO <e21> DISALCID </e21> AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC_ACID TO TOXIC LEVELS.
effect	ASPIRIN AND OTHER <e12> SALICYLATE_DRUGS </e12> WILL BE ADDITIVE TO <e21> DISALCID </e21> AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC_ACID TO TOXIC LEVELS.
effect	<e12> Salicylates </e12> given concomitantly with <e22> anticoagulant_drugs </e22> may predispose to systemic bleeding.
effect	<e12> Salicylates </e12> may enhance the hypoglycemic effect of oral <e22> antidiabetic_drugs </e22> of the sulfonylurea class.
effect	Drugs which may potentiate the myeloproliferative effects of <e11> Leukine </e11> , such as <e20> lithium </e20> and corticosteroids , should be used with caution.
effect	Drugs which may potentiate the myeloproliferative effects of <e11> Leukine </e11> , such as lithium and <e22> corticosteroids </e22> , should be used with caution.
effect	The occurrence of stupor, muscular rigidity, severe agitation, and elevated temperature has been reported in some patients receiving the combination of <e10> selegiline </e10> and <e20> meperidine </e20> .
effect	Severe toxicity has also been reported in patients receiving the combination of <e12> tricyclic_antidepressants </e12> and <e21> ELDEPRYL </e21> and selective_serotonin_reuptake_inhibitors and ELDEPRYL .
effect	One case of hypertensive crisis has been reported in a patient taking the recommended doses of <e10> selegiline </e10> and a <e22> sympathomimetic_medication </e22> ( ephedrine ).
effect	One case of hypertensive crisis has been reported in a patient taking the recommended doses of <e10> selegiline </e10> and a sympathomimetic_medication ( <e20> ephedrine </e20> ).
effect	<e10> Zidovudine </e10> competitively inhibits the intracellular phosphorylation of <e20> stavudine </e20> .
effect	In vitro data indicate that the phosphorylation of <e10> stavudine </e10> is also inhibited at relevant concentrations by <e20> doxorubicin </e20> and ribavirin .
effect	In vitro data indicate that the phosphorylation of <e10> stavudine </e10> is also inhibited at relevant concentrations by doxorubicin and <e20> ribavirin </e20> .
effect	Use of Anticoagulants and Antiplatelet_Agents -- <e11> Streptase </e11> , Streptokinase , alone or in combination with <e22> antiplatelet_agents </e22> and anticoagulants , may cause bleeding complications.
effect	Use of Anticoagulants and Antiplatelet_Agents -- <e11> Streptase </e11> , Streptokinase , alone or in combination with antiplatelet_agents and <e22> anticoagulants </e22> , may cause bleeding complications.
effect	Use of Anticoagulants and Antiplatelet_Agents -- Streptase , <e10> Streptokinase </e10> , alone or in combination with <e22> antiplatelet_agents </e22> and anticoagulants , may cause bleeding complications.
effect	Use of Anticoagulants and Antiplatelet_Agents -- Streptase , <e10> Streptokinase </e10> , alone or in combination with antiplatelet_agents and <e22> anticoagulants </e22> , may cause bleeding complications.
effect	The addition of <e11> aspirin </e11> to <e20> Streptokinase </e20> causes a minimal increase in the risk of minor bleeding (#% vs, #%), but does not appear to increase the incidence of major bleeding (see
effect	The concurrent use of <e10> streptozocin </e10> and <e20> phenytoin </e20> has been reported in one case to result in reduced streptozocin cytotoxicity.
effect	<e10> Sulfamethizole </e10> may increase the effects of <e22> barbiturates </e22> , tolbutamide , and uricosurics .
effect	<e10> Sulfamethizole </e10> may increase the effects of barbiturates , <e20> tolbutamide </e20> , and uricosurics .
effect	<e10> Sulfamethizole </e10> may increase the effects of barbiturates , tolbutamide , and <e22> uricosurics </e22> .
effect	It has been reported that <e10> sulfamethoxazole </e10> may prolong the prothrombin time in patients who are receiving the anticoagulant <e20> warfarin </e20> .
effect	<e10> Sulfoxone </e10> may increase the effects of <e22> barbiturates </e22> , tolbutamide , and uricosurics .
effect	<e10> Sulfoxone </e10> may increase the effects of barbiturates , <e20> tolbutamide </e20> , and uricosurics .
effect	<e10> Sulfoxone </e10> may increase the effects of barbiturates , tolbutamide , and <e22> uricosurics </e22> .
